,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
9811,96.0,1,120,10000.0,98.594097332741,98.57057536809005,0.41796412146083656,0.023521964650953464
9812,96.0,1,130,10000.0,98.6215717022209,98.60266917613848,0.4260922149000583,0.01890252608242804
9813,96.0,1,140,10000.0,98.64679850235103,98.62860835835998,0.4175692391329629,0.018190143991049013
9814,96.0,1,150,10000.0,98.67010630936372,98.64599215021369,0.41132081801271014,0.0241141591500309
9815,96.0,1,160,10000.0,98.69175736273634,98.67255823311518,0.41128359946818954,0.019199129621156885
9816,96.0,1,170,10000.0,98.71196419547282,98.69020879302215,0.41153318771958336,0.02175540245066543
9817,96.0,1,180,10000.0,98.73090137763273,98.7122716084671,0.40075711442349254,0.018629769165627863
9818,96.0,1,190,10000.0,98.74871399692545,98.72576425951561,0.4039853645433976,0.022949737409831528
9819,96.0,1,200,10000.0,98.76552390463304,98.7420300992914,0.40081550612945066,0.023493805341644247
9820,96.0,1,210,10000.0,98.78143439651346,98.76213567671553,0.40020722577439033,0.01929871979793063
9821,96.0,1,220,10000.0,98.79653377571915,98.77867795966088,0.4018813667864776,0.017855816058272467
9822,96.0,1,230,10000.0,98.81089810279943,98.79391759950684,0.3972937585658577,0.01698050329258649
9823,96.0,1,240,10000.0,98.82459334511752,98.80217078146649,0.3945522773461281,0.02242256365103401
9824,96.0,1,250,10000.0,98.83767707611592,98.82440045817954,0.39684776035585356,0.013276617936384127
9825,96.0,1,260,10000.0,98.85019983273847,98.83494831613919,0.3909437836793136,0.015251516599278148
9826,96.0,1,270,10000.0,98.86220621013862,98.84301558899992,0.38837092504328474,0.019190621138704955
9827,96.0,1,280,10000.0,98.87373575226461,98.85836540308308,0.3869816726652719,0.01537034918152358
9828,96.0,1,290,10000.0,98.88482368223958,98.86723011023159,0.38599269314265006,0.017593572007996272
9829,96.0,1,300,10000.0,98.8955015058324,98.88221344235531,0.3905915232581581,0.013288063477091328
9830,96.0,1,310,10000.0,98.9057975135256,98.88078350647935,0.37980925697849843,0.025014007046252118
9831,96.0,1,320,10000.0,98.915737200911,98.89782386368084,0.3776331199307005,0.01791333723015498
9832,96.0,1,330,10000.0,98.92534362281312,98.90651865857275,0.3839240907745679,0.01882496424036617
9833,96.0,1,340,10000.0,98.93463769326215,98.91674011615808,0.3805858498171921,0.017897577104065476
9834,96.0,1,350,10000.0,98.94363844093273,98.93494389406229,0.3797966044921359,0.008694546870444242
9835,96.0,1,360,10000.0,98.9523632277332,98.93910706729524,0.38232555296000326,0.01325616043796174
9836,96.0,1,370,10000.0,98.96082793672933,98.94156279680412,0.3790256748065976,0.01926513992520995
9837,96.0,1,380,10000.0,98.96904713441052,98.9510584390345,0.3732076097128479,0.01798869537601888
9838,96.0,1,390,10000.0,98.97703421137984,98.9526882065621,0.3835782142009472,0.02434600481774396
9839,96.0,1,400,10000.0,98.98480150481247,98.96792602905475,0.37729499033369074,0.016875475757714753
9840,96.0,1,410,10000.0,98.99236040543843,98.97874638060316,0.37365588409923023,0.013614024835277405
9841,96.0,1,420,10000.0,98.99972145133297,98.98324890356731,0.3769117424299138,0.016472547765658874
9842,96.0,1,430,10000.0,99.00689441041445,98.99610879262916,0.38010259913990446,0.010785617785288082
9843,96.0,1,440,10000.0,99.01388835323863,98.99191245204865,0.36920541735638795,0.02197590118997539
9844,96.0,1,450,10000.0,99.02071171742422,99.00603900136142,0.37029256404814415,0.014672716062804625
9845,96.0,1,460,10000.0,99.02737236483489,99.01938941087451,0.3743227151840605,0.007982953960379291
9846,96.0,1,470,10000.0,99.0338776324714,99.0158152148671,0.3760542024706667,0.018062417604298275
9847,96.0,1,480,10000.0,99.0402343778838,99.02626867091263,0.3672648965527464,0.013965706971177383
9848,96.0,1,490,10000.0,99.04644901979499,99.0335771617043,0.37640254030420833,0.01287185809069058
9849,96.0,1,500,10000.0,99.05252757452762,99.02947866245019,0.3690483402128784,0.023048912077427985
9850,96.0,1,510,10000.0,99.05847568874275,99.04214423775771,0.37839477768877183,0.01633145098503519
9851,96.0,1,520,10000.0,99.06429866892802,99.05032304534821,0.37021032098452905,0.013975623579810303
9852,96.0,1,530,10000.0,99.07000150801437,99.0563491858231,0.3694804672709588,0.013652322191276767
9853,96.0,1,540,10000.0,99.07558890944945,99.05502792622694,0.3669612870602784,0.02056098322250932
9854,96.0,1,550,10000.0,99.08106530901308,99.06569538925973,0.368094836746726,0.015369919753354111
9855,96.0,1,560,10000.0,99.08643489462348,99.06283675381702,0.36632007845222736,0.02359814080645606
9856,96.0,1,570,10000.0,99.09170162435207,99.07775036256618,0.3714569193561542,0.013951261785891234
9857,96.0,1,580,10000.0,99.09686924283689,99.07062420393231,0.36407254142950235,0.026245038904576745
9858,96.0,1,590,10000.0,99.10194129626225,99.08676046405218,0.3727189448887164,0.01518083221007771
9859,96.0,1,600,10000.0,99.10692114605203,99.09373990364708,0.36415876717890083,0.013181242404954219
9860,96.0,1,610,10000.0,99.1118119814063,99.09532480185118,0.36180295198821744,0.016487179555127796
9861,96.0,1,620,10000.0,99.11661683079664,99.09741448258463,0.362260199171237,0.01920234821201916
9862,96.0,1,630,10000.0,99.12133857252152,99.11116543436641,0.36658372267620204,0.01017313815511045
9863,96.0,1,640,10000.0,99.12597994441282,99.10869416649469,0.36148758184357177,0.017285777918132794
9864,96.0,1,650,10000.0,99.13054355277325,99.12206875730568,0.3712894977041583,0.008474795467563467
9865,96.0,1,660,10000.0,99.13503188061698,99.12131476056143,0.363835141781373,0.013717120055545706
9866,96.0,1,670,10000.0,99.13944729527731,99.12448218221643,0.3597589179463613,0.014965113060881663
9867,96.0,1,680,10000.0,99.14379205543871,99.12741213454497,0.3550948961812643,0.01637992089374052
9868,96.0,1,690,10000.0,99.14806831764433,99.13520936281826,0.3600622665096182,0.012858954826072022
9869,96.0,1,700,10000.0,99.15227814232568,99.1370484534421,0.3574650443675328,0.015229688883579229
9870,96.0,1,710,10000.0,99.15642349939539,99.13867018058907,0.3642175819817838,0.0177533188063137
9871,96.0,1,720,10000.0,99.16050627344032,99.14459644595802,0.3578020274576357,0.01590982748230374
9872,96.0,1,730,10000.0,99.16452826854936,99.14699592315581,0.3600508313627722,0.017532345393547644
9873,96.0,1,740,10000.0,99.16849121280566,99.15540699526332,0.3590451713090694,0.013084217542342458
9874,96.0,1,750,10000.0,99.17239676247074,99.16348110745922,0.3589824069957458,0.008915655011520585
9875,96.0,1,760,10000.0,99.17624650588608,99.16133734832515,0.3628993595637545,0.014909157560936137
9876,96.0,1,770,10000.0,99.18004196711404,99.16968417045854,0.36048600186082713,0.010357796655497964
9877,96.0,1,780,10000.0,99.18378460933913,99.1691870629798,0.3569849346984141,0.014597546359325975
9878,96.0,1,790,10000.0,99.18747583804804,99.17354114514531,0.36039919486402916,0.013934692902736856
9879,96.0,1,800,10000.0,99.19111700400555,99.17211254780909,0.36144595997630496,0.01900445619645552
9880,96.0,1,810,10000.0,99.19470940604143,99.17770315116735,0.35300330281318737,0.01700625487407592
9881,96.0,1,820,10000.0,99.19825429366345,99.18137518961184,0.354157238401358,0.016879104051611193
9882,96.0,1,830,10000.0,99.20175286950803,99.1824747097385,0.35431593740014783,0.019278159769527292
9883,96.0,1,840,10000.0,99.20520629164152,99.19003789866963,0.35991303049517137,0.015168392971887101
9884,96.0,1,850,10000.0,99.20861567572247,99.19434748548235,0.3570752773601731,0.014268190240116496
9885,96.0,1,860,10000.0,99.21198209703482,99.20161453702622,0.3540362689770364,0.010367560008603505
9886,96.0,1,870,10000.0,99.21530659240086,99.20261398598346,0.3495583028254285,0.012692606417402885
9887,96.0,1,880,10000.0,99.21859016198309,99.19865617684806,0.3603568530419709,0.019933985135025978
9888,96.0,1,890,10000.0,99.22183377098192,99.20612526621184,0.3603072040588091,0.015708504770074683
9889,96.0,1,900,10000.0,99.22503835123669,99.2081716288467,0.3529804631731022,0.01686672238999165
9890,96.0,1,910,10000.0,99.2282048027361,99.21194204103735,0.35433086740260566,0.016262761698754957
9891,96.0,1,920,10000.0,99.23133399504519,99.216847859408,0.3488531140340685,0.014486135637184816
9892,96.0,1,930,10000.0,99.23442676865265,99.21686796168599,0.34860612118711654,0.017558806966661678
9893,96.0,1,940,10000.0,99.23748393624543,99.21541188349282,0.35018516549445083,0.022072052752605487
9894,96.0,1,950,10000.0,99.2405062839139,99.22344762820347,0.35044963348077934,0.01705865571042864
9895,96.0,1,960,10000.0,99.2434945722932,99.22267598098877,0.3508950686471285,0.0208185913044332
9896,96.0,1,970,10000.0,99.24644953764393,99.23466043276187,0.35181162077292466,0.011789104882055312
9897,96.0,1,980,10000.0,99.24937189287628,99.23242328043017,0.35181341674609945,0.016948612446114453
9898,96.0,1,990,10000.0,99.25226232852133,99.23974063080517,0.3541305508335128,0.012521697716152858
9899,96.0,1,1000,10000.0,99.25512151365228,99.2424285036331,0.3517578401526817,0.012693010019177109
9900,98.0,1,10,10000.0,99.57459830134498,99.54709091415191,0.5880274598783077,0.027507387193068666
9901,98.0,1,20,10000.0,99.90070795118052,99.8625963713668,0.5261399032396463,0.038111579813715935
9902,98.0,1,30,10000.0,100.0733923079493,100.04867738131182,0.4922372594990159,0.0247149266374862
9903,98.0,1,40,10000.0,100.18948022753656,100.15996106786265,0.4733350238258917,0.029519159673910167
9904,98.0,1,50,10000.0,100.27630309341976,100.25373633774868,0.46204030540227725,0.02256675567107891
9905,98.0,1,60,10000.0,100.34533769976643,100.30729301546614,0.4522505726196392,0.03804468430028862
9906,98.0,1,70,10000.0,100.40246038661554,100.3719505996419,0.44396456828586234,0.030509786973638597
9907,98.0,1,80,10000.0,100.45107107452533,100.41787285837401,0.43480503583453095,0.03319821615131957
9908,98.0,1,90,10000.0,100.49330851368941,100.46327422422549,0.4323414273613489,0.030034289463927166
9909,98.0,1,100,10000.0,100.53060289320115,100.50633785845847,0.42934796495288696,0.024265034742683156
9910,98.0,1,110,10000.0,100.56395631608537,100.5432983688109,0.42242509869925443,0.02065794727447212
9911,98.0,1,120,10000.0,100.594097332741,100.57307599746638,0.4257590901730757,0.02102133527462513
9912,98.0,1,130,10000.0,100.6215717022209,100.59626124537314,0.41287029961048594,0.025310456847762453
9913,98.0,1,140,10000.0,100.64679850235103,100.62192361263297,0.4083599380172454,0.024874889718063287
9914,98.0,1,150,10000.0,100.67010630936372,100.64333076738289,0.40954067093246777,0.026775541980825324
9915,98.0,1,160,10000.0,100.69175736273634,100.66652324721154,0.4070951553945332,0.025234115524796152
9916,98.0,1,170,10000.0,100.71196419547282,100.69320514306033,0.4048197299121785,0.018759052412491428
9917,98.0,1,180,10000.0,100.73090137763273,100.71182057928372,0.4035558634369592,0.019080798349008887
9918,98.0,1,190,10000.0,100.74871399692545,100.72379158528388,0.4054228185482617,0.024922411641568942
9919,98.0,1,200,10000.0,100.76552390463304,100.7434302299456,0.3896385911429581,0.022093674687440057
9920,98.0,1,210,10000.0,100.78143439651346,100.76426783501576,0.40282538476596463,0.017166561497703015
9921,98.0,1,220,10000.0,100.79653377571915,100.77520002425248,0.39752488203060393,0.021333751466670492
9922,98.0,1,230,10000.0,100.81089810279943,100.79536598548393,0.3990389436066554,0.015532117315501637
9923,98.0,1,240,10000.0,100.82459334511752,100.8059473547687,0.3925895722047311,0.018645990348815644
9924,98.0,1,250,10000.0,100.83767707611592,100.81204148879938,0.3894489068088183,0.02563558731654325
9925,98.0,1,260,10000.0,100.85019983273847,100.83400517943412,0.38829056210402213,0.016194653304353324
9926,98.0,1,270,10000.0,100.86220621013862,100.84536494829096,0.3887797729168699,0.01684126184765944
9927,98.0,1,280,10000.0,100.87373575226461,100.85942395743126,0.38155315337048284,0.01431179483334688
9928,98.0,1,290,10000.0,100.88482368223958,100.87099573057121,0.3883511934170547,0.013827951668375249
9929,98.0,1,300,10000.0,100.8955015058324,100.87141413110788,0.3814073642148421,0.024087374724516053
9930,98.0,1,310,10000.0,100.9057975135256,100.88842843709277,0.3830649327134218,0.01736907643282848
9931,98.0,1,320,10000.0,100.915737200911,100.89770851258345,0.3798254954921811,0.018028688327547115
9932,98.0,1,330,10000.0,100.92534362281312,100.90566362298874,0.3813306085449624,0.019679999824376182
9933,98.0,1,340,10000.0,100.93463769326215,100.91524634664803,0.3793673695030863,0.019391346614114013
9934,98.0,1,350,10000.0,100.94363844093273,100.9266453638812,0.3818378915771346,0.016993077051523642
9935,98.0,1,360,10000.0,100.9523632277332,100.93598604276707,0.3802355076129181,0.016377184966131608
9936,98.0,1,370,10000.0,100.96082793672933,100.94533041454545,0.38184899754204543,0.015497522183878232
9937,98.0,1,380,10000.0,100.96904713441052,100.95420866451028,0.3812491686097541,0.014838469900240625
9938,98.0,1,390,10000.0,100.97703421137984,100.96223852128297,0.37901942224901225,0.014795690096875092
9939,98.0,1,400,10000.0,100.98480150481247,100.96738560763416,0.3798337584446637,0.017415897178310047
9940,98.0,1,410,10000.0,100.99236040543843,100.97819699234792,0.3813963098830193,0.01416341309051461
9941,98.0,1,420,10000.0,100.99972145133297,100.99012232644284,0.37577605355855165,0.009599124890129929
9942,98.0,1,430,10000.0,101.00689441041445,100.98952920848497,0.376437167429021,0.017365201929479213
9943,98.0,1,440,10000.0,101.01388835323863,101.00067057753081,0.37307956995243546,0.013217775707815349
9944,98.0,1,450,10000.0,101.02071171742422,101.0073707776256,0.37910768389731675,0.013340939798624163
9945,98.0,1,460,10000.0,101.02737236483489,101.00757246965826,0.3762765169532672,0.019799895176632276
9946,98.0,1,470,10000.0,101.0338776324714,101.01937235256965,0.3712206557770017,0.014505279901754875
9947,98.0,1,480,10000.0,101.0402343778838,101.02000285096422,0.3671444526276286,0.02023152691958785
9948,98.0,1,490,10000.0,101.04644901979499,101.03156238190067,0.3665890614610387,0.014886637894321098
9949,98.0,1,500,10000.0,101.05252757452762,101.03501605177398,0.37415517932337605,0.017511522753636655
9950,98.0,1,510,10000.0,101.05847568874275,101.04956760432235,0.37182702134505863,0.0089080844203977
9951,98.0,1,520,10000.0,101.06429866892802,101.04417968164819,0.3696144773725918,0.020118987279829526
9952,98.0,1,530,10000.0,101.07000150801437,101.05480678469168,0.36854383369965127,0.015194723322693449
9953,98.0,1,540,10000.0,101.07558890944945,101.0610399139349,0.36995436749726046,0.014548995514545027
9954,98.0,1,550,10000.0,101.08106530901308,101.0689385139019,0.3713848258750411,0.012126795111186084
9955,98.0,1,560,10000.0,101.08643489462348,101.07119263450709,0.3624539007109388,0.015242260116394846
9956,98.0,1,570,10000.0,101.09170162435207,101.07233935534835,0.36746120300465246,0.01936226900372162
9957,98.0,1,580,10000.0,101.09686924283689,101.07967594667136,0.360247325328421,0.017193296165530114
9958,98.0,1,590,10000.0,101.10194129626225,101.08816002703009,0.3675250065273403,0.013781269232168825
9959,98.0,1,600,10000.0,101.10692114605203,101.08816034180182,0.3636062484260531,0.01876080425020632
9960,98.0,1,610,10000.0,101.1118119814063,101.09348128800845,0.361794645273392,0.01833069339785709
9961,98.0,1,620,10000.0,101.11661683079664,101.09659556924636,0.3617291355184462,0.020021261550283498
9962,98.0,1,630,10000.0,101.12133857252152,101.1083207480204,0.36416897618102034,0.013017824501119435
9963,98.0,1,640,10000.0,101.12597994441282,101.10689950654962,0.36701447010213,0.019080437863195243
9964,98.0,1,650,10000.0,101.13054355277325,101.11464806502869,0.36211457831612565,0.015895487744558068
9965,98.0,1,660,10000.0,101.13503188061698,101.12159208880189,0.3602657293293598,0.013439791815088142
9966,98.0,1,670,10000.0,101.13944729527731,101.12241328990392,0.36087928387793317,0.017034005373389505
9967,98.0,1,680,10000.0,101.14379205543871,101.12920859556677,0.35913674659971356,0.014583459871943205
9968,98.0,1,690,10000.0,101.14806831764433,101.13491291532193,0.3624136209363376,0.01315540232239698
9969,98.0,1,700,10000.0,101.15227814232568,101.14416990469529,0.3686855195389646,0.008108237630395365
9970,98.0,1,710,10000.0,101.15642349939539,101.14515157771707,0.3601342754707999,0.011271921678314811
9971,98.0,1,720,10000.0,101.16050627344032,101.1451519519256,0.35842748334741104,0.015354321514720937
9972,98.0,1,730,10000.0,101.16452826854936,101.14801637472024,0.3606097728272829,0.016511893829118662
9973,98.0,1,740,10000.0,101.16849121280566,101.15695856137272,0.362803411999991,0.011532651432943908
9974,98.0,1,750,10000.0,101.17239676247074,101.15731594248922,0.3547680861973632,0.015080819981520222
9975,98.0,1,760,10000.0,101.17624650588608,101.1601075674787,0.36168729638679104,0.01613893840738001
9976,98.0,1,770,10000.0,101.18004196711404,101.17006685256544,0.3593439244544452,0.009975114548595343
9977,98.0,1,780,10000.0,101.18378460933913,101.16837162282748,0.35706807418018294,0.015412986511648796
