,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
719,-0.18902936160631145,-0.11341984263285633,-0.46014879102706807,-0.6758529890319646,-0.4589239794677601,-0.49062397758768544,0.9685592397919299,-0.18184523386790177,-0.07288955873463868,-0.7655267765471832,-0.7924910642213804,0.0,0.0,0.07431170085359642,-0.2812695943786208,0.5876575904733842,-0.024081
720,-0.20420397018190145,-0.1250002643908413,-0.4660388178375746,-0.7103845320722226,-0.4008690047623674,-0.4828194462062124,0.5037301916456609,-0.1818471716341591,-0.07682523800216298,-0.695692716708789,-0.5159924570213031,0.0,0.0,-0.4059520369686476,-0.3234110788140635,-0.41439453182282826,0.137744
721,-0.17876679302165097,-0.10604788514731112,-0.4895032328091421,-0.08469907694237525,-0.39798501399768793,-0.3659826245149886,0.4316962786792956,0.2733947906634471,-0.09059679919595912,1.0398902652389153,-0.6202545529678442,0.0,0.0,2.977173234229797,-0.09628984265005418,-0.5693503082277042,-0.036788999999999995
722,-0.2054112560299336,-0.12335545055661631,-0.43935887662018114,-0.648578289949393,-0.4446135693788217,-0.48914764738163424,1.0325615963037944,-0.18184644473975048,-0.0754568240290285,0.39508932719258827,-0.5419798197582553,0.0,0.0,-0.09020869366111915,-0.3465432770535592,-0.49695758455047273,0.11526900000000001
723,-0.16056959224765607,-0.08592905697791464,-0.4389522630857013,-0.24633583430603906,-0.4322955230157178,-0.46144825988069826,1.0654594240344768,-0.1818496475970522,-0.014182914622261799,0.8711212010288223,-0.01870701864731206,0.0,0.0,1.8617936063390998,-0.377848317344538,-0.1417530481806061,-0.031293
724,-0.18414248273632364,-0.09893162247717617,-0.44204698708576323,-0.48666937002703514,-0.2872145903592529,-0.42019211668302714,0.334260395134598,-0.18185035567799646,-0.074552057296685,-0.4063913461743611,-0.3075215274757634,0.0,0.0,-0.10508574991587794,-0.39375245494679284,-0.21728088843978186,0.12310399999999999
725,-0.2109486453338058,-0.10853838402270374,-0.33164519437077156,-0.5707186576177643,9.68546520050247,4.637480300774532,-0.6928561961238232,-0.18184905469908005,-0.05517702313718259,-0.04590976179528288,-0.30970485982282125,0.0,0.0,-0.17652236590976858,-0.02516426439015745,-0.2064687461475258,0.050838999999999995
726,-0.17435626500503362,-0.09853723031877165,-0.3889381907515197,-0.8001931666136479,-0.5226493735186853,-0.5061529858927847,2.4355991830698662,-0.1818323945507513,-0.06063345134449453,-0.2927752103599474,-0.3226808636746039,0.0,0.0,-0.3872134777341295,0.5993571568299383,0.10183609156101249,0.091811
727,-0.2108890446386762,-0.14717108758364253,-0.5124354365622051,-0.8459461002823614,-0.5264048205033327,-0.5265304205634831,2.1910303838622793,-0.18183134307112664,-0.0971646522944574,0.19828462614798179,-0.4914218547166942,0.0,0.0,2.2301570655681595,0.10670412176284204,-0.18230895547561826,0.18648
728,-0.1664965550659348,-0.11211455423896513,-0.3898078712177211,-0.5999322934556819,-0.3561479736876897,-0.4460263642978949,0.5671974442875732,-0.18184736697141277,-0.08649553480175041,1.4624794738105162,-0.7845314421209947,0.0,0.0,1.3654923236240137,-0.3061331708660238,0.14019493387816248,0.026831999999999998
729,-0.1645320818219765,-0.0812945836936099,-0.4593372457434275,1.3258374988487578,-0.5165498384678113,-0.30852434523797984,1.717729527624974,-0.18185193598424207,-0.07616818769043722,-0.35417839952139274,0.26779362565078285,0.0,0.0,4.772751929536221,-0.19700362067841265,-0.24672359896255505,-0.062794
730,-0.21115851306851685,-0.11173499733711856,-0.5319392785989984,-0.47759669769559987,-0.4707830377813917,-0.45192856440240575,0.6137594363649258,-0.18184844349311147,-0.05741576328233301,-0.4032474512424003,-0.20115343968990002,0.0,0.0,0.9058070408953128,-0.03601585286917013,0.10744477485168279,0.008187
731,-0.16571331705492637,-0.10502415383669556,-0.4465077593639347,-0.670041865787857,-0.5582646577704863,-0.5158800837621895,3.088821560524398,-0.1818485360257702,-0.0758847032295504,-0.09562539564287063,0.1478122866795255,0.0,0.0,3.9261464576119667,0.027421791617424255,0.15464111095326935,-0.050769
732,-0.2096154560582812,-0.10172558553977472,-0.5527017259660638,-0.3760408386035314,-0.3769244495394423,-0.3816545018529416,0.29661708878251597,-0.18185013197723623,-0.06436379991987057,-0.19981950122355513,-0.20102418839618563,0.0,0.0,0.10657484790329662,-0.01102148431377257,-0.015934152381313196,0.042735
733,-0.1654395922069804,-0.07085165132118795,-0.41242036492226203,-0.539396329234066,-0.3311587673479796,-0.4630792976686243,0.39872662111725143,-0.18184836040306207,-0.006653326481853954,-0.8696683878211116,-0.3401660457423703,0.0,0.0,-0.2265221873914022,0.018388719405143597,0.1586066006693293,0.132075
734,-0.2096329499465825,-0.10427343009495119,-0.5502908965340834,-0.21751691723100766,-0.47170782547973955,-0.41832769661327024,1.0482798438441148,-0.18184990697824663,-0.07252129294781225,0.30662373837752893,-0.08870492268726676,0.0,0.0,4.367880554494985,-0.17654587789480022,0.15103395965680144,0.124378
735,-0.19524158783284815,-0.09977706572341813,-0.4855709856392815,-0.04029474496385401,-0.4648276806887258,-0.3647375623854653,0.9764232423928205,-0.1818508537551388,-0.06763713373953346,-0.5041341405388862,0.005038049578903098,0.0,0.0,0.17970914748933678,-0.021650917904510847,-0.44060354153917625,0.090663
736,-0.16734410867467198,-0.07608489575397405,-0.42272281709625814,-0.3142591026776656,-0.4330519315890872,-0.45829718594834584,0.6651466893185195,-0.18184989050675232,-0.055071046496316826,-1.5476120621210685,0.2601226766186326,0.0,0.0,-0.22437762327636468,-0.04148721346502727,0.15430365214959615,0.127717
737,-0.1903131521122158,-0.0567204073189885,-0.4105153143817808,-0.25787272095913816,-0.37799805968027655,-0.3831504107815558,0.24765038461792613,-0.18185037801620485,-0.0166468533077921,3.7507821316071883,-0.2231170050910026,0.0,0.0,0.5018175233413783,-0.15134973291633558,-0.2357839628076366,-0.00262
738,-0.1385969736716655,0.0003886917030468215,-0.3915040640122437,0.5008459981483419,-0.19646115249611665,-0.030339574572408257,-0.10627771600693131,-0.1818515175541631,-0.0050822367764542875,3.680359734587791,0.8977945483022337,0.0,0.0,0.3384891838212481,0.02360015376050177,-0.8480085492663028,0.058080999999999994
739,-0.20276824998780696,-0.14935295108763402,-0.46121806404990034,-0.819475690694234,0.005464702827705968,-0.502784591173308,-0.17910542958578077,-0.18184209797306874,-0.11075208058821683,1.0903727278955633,-0.7340460859089659,0.0,0.0,0.04487872353436275,-0.1124990099941979,-0.23661730435058934,0.032257999999999995
740,-0.20776822428012015,-0.09940557820011538,-0.3934038350136487,0.11904581835318694,0.7003300080348812,1.112953425162305,-0.5639791730834773,-0.18185121888008993,-0.06378755835001344,1.7622231846770389,0.01918216034618056,0.0,0.0,-0.32236065343396064,-0.11004595692309152,-0.2518738591431633,0.247693
741,-0.1766731947350309,-0.146763607550698,-0.4387910019239946,-0.7024960796365363,-0.3395021081123399,-0.4952628008031908,0.2529782229268551,-0.18184673356721337,-0.0848277361624446,0.6119755996559684,-0.7659868994087011,0.0,0.0,0.21603380478990755,-0.11828740526966183,-0.4327300204463697,0.036145
742,-0.2026559935423087,-0.12418353066859159,-0.5234565210189676,-0.5323555579527433,-0.21686836137765994,-0.42672582447661556,0.10139088833454762,-0.18184864249090682,-0.08731419765608961,1.1892422500407587,-0.40520629548530257,0.0,0.0,-0.06940234042950534,-0.1970293146643464,-0.04556742695018214,0.297048
743,-0.20685397454029086,-0.1238913308225729,-0.5049635952876532,-0.3659977557366045,-0.44105047472965986,-0.4324596467148929,0.36707637591451026,-0.18184939617361542,-0.08132523615945471,0.01419596538379868,-0.3034342584559717,0.0,0.0,-0.08623041792800687,-0.05569360043565264,0.3927795836546179,-0.060261
744,-0.17964420948191132,-0.11670860856507408,-0.46999316348461595,-0.8038259176005657,-0.253211078519891,-0.5070011191686825,0.0630163878752652,-0.18184476455953566,-0.09948552125635575,-0.31715233021003697,-0.4076940273313214,0.0,0.0,-0.3614901114925531,-0.2524452918829229,3.33001864802111,0.026514999999999997
745,-0.20860449508904677,-0.1264283142504995,-0.4351682683869913,-0.4554890729738615,0.9806642250622878,0.07562304223605991,-0.5151512560822722,-0.18184743011150992,-0.09024177864128709,1.6091820315904521,-0.6436336670991445,0.0,0.0,0.1393764098339292,-0.18778613823656168,-0.7069946101284167,-0.027523000000000002
746,-0.19848287092340147,-0.12306551708705568,-0.438498061734588,-0.746250784587332,-0.2883373139688911,-0.5000356522057151,0.2272876338878985,-0.18184492261672294,-0.06639059168467237,-0.1626982263544319,-0.7044849160996831,0.0,0.0,0.9330511112259776,1.5674807660464298,-0.15295057926578812,0.017787
747,-0.22303568284302605,-0.08120911573421558,-0.5219185334180575,-0.6139929615550858,0.15652447160920457,-0.32620843404140615,-0.21875130366883125,-0.1818460353398231,-0.05027829121680783,1.7214308509951775,-0.5813563046950533,0.0,0.0,-0.2512059680961098,-0.09697274809111563,-0.5000213916715806,-0.018888
748,-0.17109180262939166,-0.056671217796911866,-0.4593448822088538,-0.3762109426312769,-0.48476172544618107,-0.46562535811703987,0.9493485125386375,-0.18185078093503557,-0.08215582169388361,0.4923765686870022,0.7609835757940715,0.0,0.0,0.1999584944059797,-0.42706642038052184,-0.048218492123858786,0.050467000000000005
749,-0.20688435261671836,-0.15086428586186268,-0.45423970856664697,-0.7803906227071218,-0.023272337597522636,-0.4736789741056441,-0.22670914618413124,-0.18184428131539543,-0.10627460031116295,0.3754821017276371,-0.4520003903556463,0.0,0.0,-0.4864149121196741,1.1594860866457437,-1.0343964300948856,0.136054
750,-0.20468191441474545,-0.10936012013206951,-0.5216642268138771,-0.5133221121679958,-0.4247333492456041,-0.45472342860148135,0.5777142587933483,-0.18184952626731124,-0.07437984462604656,0.16272809782036932,-0.11432006705262783,0.0,0.0,-0.3155065223969096,0.22458753517708774,2.40615624333892,0.002703
751,-0.1838528726528805,-0.10224624639578507,-0.433864926621357,-0.6117507321711679,0.17312427802355299,-0.37169120635509034,-0.3545391461396272,-0.18184828220038593,-0.07142046817140395,-1.0695899559662367,-1.1386641596814935,0.0,0.0,-0.15492320368762463,-0.24078864838250788,-0.37646547185982104,-0.020312
752,-0.18519815715325288,-0.11323010484710762,-0.40437731837335145,-0.6264850206085825,0.1367569623217155,-0.29097326548287056,-0.2889854339706375,-0.1818500911046519,-0.08862564824753487,0.32832377823770664,-0.3522236267156304,0.0,0.0,-0.4358287633395104,1.1146080166810113,0.37920087063899593,0.0
753,-0.20721173030085538,-0.10906049564025587,-0.5399378139433949,-0.7623548594245129,0.44493066654898356,-0.4028277016881006,-0.38489271426635757,-0.1818432218344654,-0.05180699025261422,0.24262544602053676,-1.068437363762723,0.0,0.0,-0.34393243981998645,3.4087004807228123,-0.6336846247052149,0.14090899999999998
754,-0.21235622882904429,-0.0888764942125268,-0.39509460959362286,-0.5970621497437806,0.905888798125817,0.00978622122144622,-0.41410978869188264,-0.1818467093122527,-0.005367048730529658,-0.22864673482611345,-0.4209634937239429,0.0,0.0,-0.39837883692459014,0.20841629508418819,-1.1090246595088158,0.131603
755,-0.18859042830306227,-0.13455479328610143,-0.4847006317096391,-0.7331361792865336,-0.4162513538705457,-0.5008720936139989,0.8329253015959556,-0.18184526888208485,-0.09493915738146137,-0.21132310548226216,-0.28007838465290313,0.0,0.0,-0.3055030497931501,0.5909912037153362,2.0407042524573202,0.056911
756,-0.18307362128331928,-0.1064973652161446,-0.4689320789838382,-0.47324009046786536,-0.09418091617067811,-0.32319006590267146,-0.20318997017381846,-0.1818489699423653,-0.08832361849048113,0.3632669693283956,-0.09803629599829695,0.0,0.0,-0.08853389331288114,-0.03197528595615557,-0.015881627808356686,0.101053
757,-0.16848603346692426,-0.09509949083006705,-0.3766552294034071,-0.7342933902529508,0.966455867083975,-0.3995711282825773,-0.5455946402051142,-0.18184916034003037,-0.0705554420766475,1.3413843730627837,-0.287363274485964,0.0,0.0,1.7994873444721549,-0.04304164210000463,-0.0323114283166098,-0.037199
758,-0.20859168840226455,-0.12749923422111512,-0.4490101525750608,-0.6322132622381906,0.4453440807522098,-0.2689364143581709,-0.3474909287003454,-0.18184746362170598,-0.08745858745460086,0.3323671544945543,-0.5287414787798329,0.0,0.0,-0.33809528567512764,-0.0691320217089253,-0.1811687997576291,0.028571
759,-0.20065454761702547,-0.10983427042744269,-0.4662640562379051,-0.5030008488739172,-0.2227532851107935,-0.4163183702964119,0.10096870769955796,-0.18184713121994994,-0.05025709096075784,0.6178652853070682,-0.8674842515611761,0.0,0.0,-0.3292599351902249,-0.3628299326327777,-0.753687916485849,0.03125
760,-0.18319382210809904,-0.11977964439863083,-0.4020472347319609,-0.702036634717067,-0.2169605330935406,-0.45378385694162415,-0.12050888963873001,0.2733986653644681,-0.10084731261341305,0.19404658417320522,-0.408774275366363,0.0,0.0,3.479459923808595,-0.2990732791288983,-0.26925267100252687,0.044944
761,-0.19645353470316246,-0.1264614167491249,-0.47458067405756893,-0.7944578029474634,-0.29798215101337694,-0.5049762935142658,0.055346129410219824,-0.18184537136907353,-0.08148022608599095,-0.6522256388011463,-0.5359294447436999,0.0,0.0,1.4960732456433943,0.09830272008243766,0.060453508540809706,0.012545
762,-0.2110578158354522,-0.14998314298310833,-0.4090480766200462,-0.8176830555049155,-0.48387975016949547,-0.5204594466450384,1.052055077576244,-0.18183911442593456,-0.1023548187849847,0.5533078589143489,-0.6844592139787881,0.0,0.0,1.3825492647793753,-0.009786453916208308,-0.6525947428177523,0.038835
763,-0.21219270830649153,-0.13272844918146234,-0.4564920924596555,-0.8033837611362226,0.7102549087129508,-0.4465079827213352,-0.4592942098572663,-0.18184248425983032,-0.0829254712757993,-1.0320487092196238,-1.2506807855341113,0.0,0.0,0.07346837398223285,-0.289966138545892,-0.8127486028412835,0.070466
764,-0.21166829819635669,-0.12557676041516416,-0.47921933878472334,-0.8067278146757071,-0.12550088188580769,-0.5014518766487267,0.2392594320419081,-0.18184072820969785,-0.0951921738660916,1.424894426529839,-1.212750827383859,0.0,0.0,-0.4289803427865021,0.7355695599935376,-0.33529963307502453,0.069701
765,-0.1825593638461172,-0.06446882507795851,-0.44747183103529475,-0.7147170074118941,-0.16757732197737907,-0.4777855553377638,0.09811551168305808,-0.18184756875281097,-0.0050822367764542875,0.3746022603460513,-0.7023466956022217,0.0,0.0,-0.4122782455396817,-0.2562632608125314,-0.03845382848210053,0.032941000000000005
766,-0.17185317030184452,-0.06789531312741805,-0.48739924611079766,0.39571373048599773,-0.4270967364578515,-0.3029878471602201,0.9176077524776254,-0.18185171073542486,-0.06395712098864563,-0.019960764413405274,-0.030953864664372197,0.0,0.0,0.11582617450063735,0.20170143308789695,-0.2187037653156468,0.0
767,-0.21683517685416961,-0.07716626227333565,-0.5506784043821075,-0.14431168796727165,-0.11000176890940773,-0.08676942732694386,-0.18949944830277576,0.27339427371073793,-0.07293327194304969,3.6189657575612255,1.0934730641113908,0.0,0.0,-0.19533260176085163,0.08904686331096288,0.8309774331495311,0.188112
768,-0.21867080647148776,-0.14659800793422473,-0.6183246025626905,-0.7127901579722198,-0.18286348023449808,-0.46040292787116976,-0.09633063151157,-0.18184634629131646,-0.10081551962115332,-0.721014910670225,-0.5267422606634239,0.0,0.0,0.04428001559842063,-0.23135975805336279,-0.4209452796741497,0.03252
769,-0.1574276593739447,-0.0828050309227718,-0.4267919837996362,0.1550441251650072,-0.4535421921917811,-0.39208295847554014,0.8837328361877091,0.27339477215783353,-0.01796095393124362,-0.5877101380833496,0.36504341149517777,0.0,0.0,-0.3130443415492657,-0.12308247149193949,-0.26950932213230505,-0.033624
770,-0.22857495899440278,-0.11831163707216703,-0.6134003678973506,-0.360748764464466,-0.1292969477648202,-0.24176782294927593,-0.31325369422082616,-0.1818504757410965,-0.08872102477362262,0.5977234615749976,-0.12920960042537502,0.0,0.0,0.2873820296208916,-0.14324196724175117,-0.04028621260138924,0.0
771,-0.16683851573751032,-0.11341712102428608,-0.5011322452240693,-0.3968727913264085,-0.44215530875606146,-0.4754502511951711,1.026927565752942,-0.1818498144257622,-0.06463271659653828,2.229864135184649,-0.2706928951006565,0.0,0.0,0.3846664795201417,0.02064035597958047,-0.04028621260138924,-0.023188
772,-0.19084066369742075,-0.07617726750650483,-0.3866336157672214,-0.4962053833362711,0.7061166852526516,0.07395381068254184,-0.5564657724539137,-0.18184934886694523,-0.004956397215233771,1.5925303502132067,-1.2466391218033455,0.0,0.0,-0.43490821755307263,0.07381755131934904,-0.04028621260138924,0.055294
773,-0.22524328103766142,-0.1098968927311759,-0.4552231606135787,-0.06934549223967029,0.12388560128753352,0.26971935344422027,-0.5010912537164431,-0.1818508562428641,-0.05903719374009772,0.48906785617849763,-0.05335483362372107,0.0,0.0,-0.27076563558994055,-0.18636052687874327,-0.04028621260138924,0.017467
774,-0.1842196119080849,-0.12622439743748928,-0.5454514043436798,-0.7265020176630356,-0.3402033578552475,-0.5024868884034418,0.5993201933038559,-0.18184784328393402,-0.1067899083924453,0.5322290800722352,-1.1563566451310523,0.0,0.0,-0.2551429226932249,-0.27182750639064224,-0.04028621260138924,0.091454
